Ensembl ID,Genes official name,Best Model,BMD,BMDL,BMDU
ENSDARG00000044251,rasgef1bb,2? order exponential,1.310E+01,9.479E+00,2.059E+01
ENSDARG00000002732,spon2b,2? order polynomial,1.311E+01,4.940E+00,3.898E+01
ENSDARG00000008861,tfap2e,2? order exponential,1.311E+01,8.579E+00,2.532E+01
ENSDARG00000040021,ebag9,2? order exponential,1.311E+01,9.448E+00,2.078E+01
ENSDARG00000097236,si:ch73-147o17.1,2? order exponential,1.311E+01,9.437E+00,2.084E+01
ENSDARG00000003927,cldn12,2? order exponential,1.311E+01,9.339E+00,2.133E+01
ENSDARG00000006332,snx14,2? order polynomial,1.313E+01,6.751E+00,2.465E+01
ENSDARG00000028721,mapk14b,2? order exponential,1.313E+01,8.905E+00,2.369E+01
ENSDARG00000058574,abcg2c,2? order exponential,1.314E+01,9.440E+00,2.098E+01
ENSDARG00000093201,-,2? order exponential,1.316E+01,9.858E+00,1.911E+01
ENSDARG00000069095,gls2a,2? order exponential,1.316E+01,7.838E+00,2.981E+01
ENSDARG00000075758,ywhabb,2? order exponential,1.316E+01,8.885E+00,2.394E+01
ENSDARG00000038618,cpt2,2? order polynomial,1.318E+01,4.975E+00,3.965E+01
ENSDARG00000041689,usf1,2? order exponential,1.318E+01,8.764E+00,2.469E+01
ENSDARG00000021257,eif3d,2? order exponential,1.319E+01,9.283E+00,2.205E+01
ENSDARG00000019195,vps9d1,2? order exponential,1.320E+01,9.446E+00,2.126E+01
ENSDARG00000018985,castor2,2? order exponential,1.321E+01,9.476E+00,2.118E+01
ENSDARG00000003920,setb,2? order exponential,1.321E+01,8.870E+00,2.432E+01
ENSDARG00000098280,rbm5,2? order exponential,1.322E+01,8.243E+00,2.782E+01
ENSDARG00000079672,efl1,2? order polynomial,1.322E+01,5.007E+00,4.034E+01
ENSDARG00000089637,rnaseh2c,2? order exponential,1.323E+01,8.642E+00,2.563E+01
ENSDARG00000056407,irf8,2? order exponential,1.323E+01,9.801E+00,1.972E+01
ENSDARG00000030604,phkg1a,2? order exponential,1.324E+01,8.639E+00,2.570E+01
ENSDARG00000063161,ppwd1,2? order exponential,1.324E+01,8.734E+00,2.518E+01
ENSDARG00000070157,tgm2a,2? order exponential,1.324E+01,7.558E+00,3.200E+01
ENSDARG00000063079,ago3b,2? order polynomial,1.324E+01,5.119E+00,4.344E+01
ENSDARG00000054609,slco2b1,2? order exponential,1.325E+01,9.546E+00,2.102E+01
ENSDARG00000095908,sat1a.2,2? order exponential,1.326E+01,9.998E+00,1.899E+01
ENSDARG00000062129,mxra8b,2? order exponential,1.328E+01,9.755E+00,2.016E+01
ENSDARG00000071467,zbtb33,2? order exponential,1.329E+01,8.711E+00,2.560E+01
ENSDARG00000062788,irg1l,2? order exponential,1.330E+01,1.017E+01,1.847E+01
ENSDARG00000045853,rad51ap1,2? order exponential,1.333E+01,8.005E+00,2.987E+01
ENSDARG00000040224,krcp,2? order polynomial,1.334E+01,4.724E+00,3.433E+01
ENSDARG00000041848,rh50,2? order exponential,1.335E+01,6.793E+00,3.785E+01
ENSDARG00000025504,gucy2f,2? order exponential,1.335E+01,8.160E+00,2.908E+01
ENSDARG00000059846,epg5,2? order exponential,1.337E+01,9.621E+00,2.128E+01
ENSDARG00000034424,atp1b2b,2? order exponential,1.337E+01,8.085E+00,2.968E+01
ENSDARG00000077169,si:ch211-153b23.4,2? order exponential,1.338E+01,1.028E+01,1.839E+01
ENSDARG00000004866,mindy1,2? order polynomial,1.338E+01,6.758E+00,2.556E+01
ENSDARG00000061345,wwp2,2? order exponential,1.341E+01,9.595E+00,2.161E+01
ENSDARG00000058237,ssbp3a,2? order exponential,1.341E+01,9.618E+00,2.153E+01
ENSDARG00000098486,tollip,2? order exponential,1.341E+01,9.496E+00,2.216E+01
ENSDARG00000022904,skilb,2? order exponential,1.342E+01,9.986E+00,1.980E+01
ENSDARG00000016769,sgtb,2? order exponential,1.343E+01,9.702E+00,2.120E+01
ENSDARG00000018569,tnfrsf1a,2? order exponential,1.344E+01,9.880E+00,2.039E+01
ENSDARG00000043806,postna,2? order exponential,1.344E+01,7.829E+00,3.157E+01
ENSDARG00000100503,sos1,2? order exponential,1.344E+01,9.605E+00,2.173E+01
ENSDARG00000035308,grb10b,2? order exponential,1.345E+01,9.843E+00,2.066E+01
ENSDARG00000077732,alyref,2? order exponential,1.346E+01,9.003E+00,2.498E+01
ENSDARG00000056743,cavin4b,2? order exponential,1.350E+01,8.205E+00,2.970E+01
ENSDARG00000074613,si:ch211-240l19.6,2? order exponential,1.354E+01,7.649E+00,3.340E+01
ENSDARG00000097008,opn1mw1,2? order exponential,1.355E+01,7.224E+00,3.622E+01
ENSDARG00000040252,atp1a1a.5,2? order polynomial,1.355E+01,5.050E+00,4.058E+01
ENSDARG00000007129,slc6a16a,2? order exponential,1.356E+01,8.704E+00,2.721E+01
ENSDARG00000060682,agr1,2? order exponential,1.357E+01,7.037E+00,3.768E+01
ENSDARG00000008434,bcl2l1,2? order polynomial,1.357E+01,5.067E+00,4.088E+01
ENSDARG00000090833,igfbp6b,2? order exponential,1.358E+01,7.535E+00,3.448E+01
ENSDARG00000055974,tpmt.1,2? order exponential,1.358E+01,9.798E+00,2.154E+01
ENSDARG00000069615,ckmt2a,2? order exponential,1.359E+01,7.984E+00,3.159E+01
ENSDARG00000103799,kars,2? order polynomial,1.359E+01,5.163E+00,4.007E+01
ENSDARG00000068640,rsf1b.1,2? order exponential,1.360E+01,8.661E+00,2.769E+01
ENSDARG00000001015,znf384l,2? order exponential,1.360E+01,8.958E+00,2.601E+01
ENSDARG00000024831,crhbp,2? order exponential,1.361E+01,1.009E+01,2.029E+01
ENSDARG00000098983,-,2? order exponential,1.363E+01,9.697E+00,2.231E+01
ENSDARG00000008803,marcksb,2? order exponential,1.364E+01,8.558E+00,2.850E+01
ENSDARG00000097205,ulk2,2? order exponential,1.364E+01,8.771E+00,2.731E+01
ENSDARG00000063677,ccny,2? order exponential,1.364E+01,9.834E+00,2.167E+01
ENSDARG00000097795,zgc:162952,2? order exponential,1.367E+01,1.005E+01,2.076E+01
ENSDARG00000015536,sox6,2? order exponential,1.369E+01,8.841E+00,2.719E+01
ENSDARG00000056381,cfap97,2? order exponential,1.369E+01,9.073E+00,2.591E+01
ENSDARG00000021483,cdc14b,2? order exponential,1.369E+01,9.024E+00,2.617E+01
ENSDARG00000101859,mnta,2? order polynomial,1.369E+01,5.338E+00,4.928E+01
ENSDARG00000087349,reep6,2? order exponential,1.370E+01,1.007E+01,2.083E+01
ENSDARG00000073876,arf5,2? order polynomial,1.371E+01,5.034E+00,3.984E+01
ENSDARG00000006192,gatad2ab,2? order polynomial,1.371E+01,4.864E+00,3.637E+01
ENSDARG00000055530,sertad2b,2? order exponential,1.373E+01,8.734E+00,2.807E+01
ENSDARG00000091618,cltcl1,2? order exponential,1.373E+01,1.011E+01,2.079E+01
ENSDARG00000069917,ska3,Power model,1.373E+01,6.264E+00,3.182E+01
ENSDARG00000077874,vwa10.1,2? order exponential,1.375E+01,6.750E+00,4.136E+01
ENSDARG00000002663,optn,2? order exponential,1.375E+01,1.005E+01,2.123E+01
ENSDARG00000003641,tfg,2? order polynomial,1.376E+01,5.221E+00,4.469E+01
ENSDARG00000067727,-,2? order exponential,1.378E+01,8.872E+00,2.755E+01
ENSDARG00000096562,wu:fj29h11,2? order exponential,1.378E+01,8.926E+00,2.725E+01
ENSDARG00000042236,atrx,2? order exponential,1.378E+01,8.483E+00,2.981E+01
ENSDARG00000029215,ube2z,2? order exponential,1.380E+01,9.747E+00,2.294E+01
ENSDARG00000014161,ercc4,2? order exponential,1.381E+01,9.124E+00,2.632E+01
ENSDARG00000036675,hnrnpa1b,2? order exponential,1.382E+01,8.913E+00,2.757E+01
ENSDARG00000019881,bsg,2? order exponential,1.383E+01,9.990E+00,2.190E+01
ENSDARG00000001940,dnajc1,2? order exponential,1.383E+01,9.866E+00,2.253E+01
ENSDARG00000030775,sybl1,2? order exponential,1.384E+01,9.808E+00,2.286E+01
ENSDARG00000012777,nucks1b,2? order exponential,1.386E+01,9.044E+00,2.703E+01
ENSDARG00000035330,taf1,2? order exponential,1.387E+01,9.044E+00,2.709E+01
ENSDARG00000006527,brd3a,2? order exponential,1.390E+01,9.234E+00,2.620E+01
ENSDARG00000076229,mrtfab,2? order exponential,1.390E+01,1.020E+01,2.129E+01
ENSDARG00000001313,g2e3,Power model,1.391E+01,6.893E+00,3.147E+01
ENSDARG00000087993,-,2? order exponential,1.391E+01,1.011E+01,2.175E+01
ENSDARG00000075014,sqstm1,2? order exponential,1.391E+01,1.052E+01,1.984E+01
ENSDARG00000104636,si:dkey-112a7.4,2? order exponential,1.392E+01,1.005E+01,2.210E+01
ENSDARG00000045484,dcp1b,2? order exponential,1.394E+01,9.281E+00,2.621E+01
ENSDARG00000095362,si:ch211-77g15.32,2? order exponential,1.396E+01,7.106E+00,4.018E+01
ENSDARG00000053803,klhl43,2? order exponential,1.399E+01,8.518E+00,3.090E+01
ENSDARG00000100028,-,2? order exponential,1.400E+01,8.449E+00,3.137E+01
ENSDARG00000054446,ccdc43,2? order exponential,1.400E+01,9.113E+00,2.748E+01
ENSDARG00000087452,peli3,2? order exponential,1.402E+01,1.000E+01,2.285E+01
ENSDARG00000068820,h2afva,2? order exponential,1.402E+01,9.211E+00,2.707E+01
ENSDARG00000104835,map3k4,2? order polynomial,1.403E+01,5.197E+00,4.310E+01
ENSDARG00000071203,sptssa,2? order exponential,1.404E+01,1.035E+01,2.126E+01
ENSDARG00000017905,casp3a,2? order exponential,1.404E+01,9.377E+00,2.625E+01
ENSDARG00000003865,pard6b,2? order exponential,1.405E+01,1.013E+01,2.233E+01
ENSDARG00000022350,nek1,2? order exponential,1.405E+01,9.193E+00,2.731E+01
ENSDARG00000104441,hspb7,2? order exponential,1.405E+01,8.682E+00,3.028E+01
ENSDARG00000009585,papola,2? order exponential,1.405E+01,9.431E+00,2.601E+01
ENSDARG00000009871,snrpc,2? order exponential,1.407E+01,9.190E+00,2.747E+01
ENSDARG00000014004,eif2b4,2? order exponential,1.409E+01,1.028E+01,2.183E+01
ENSDARG00000043237,-,2? order exponential,1.410E+01,1.062E+01,2.031E+01
ENSDARG00000033597,api5,2? order exponential,1.411E+01,9.386E+00,2.660E+01
ENSDARG00000016016,dbnlb,2? order exponential,1.413E+01,1.004E+01,2.325E+01
ENSDARG00000091768,dclre1a,2? order exponential,1.415E+01,9.080E+00,2.855E+01
ENSDARG00000053713,ccdc88c,2? order exponential,1.415E+01,9.411E+00,2.668E+01
ENSDARG00000062181,bmt2,2? order exponential,1.416E+01,1.005E+01,2.335E+01
ENSDARG00000074414,sema4ba,2? order exponential,1.417E+01,1.025E+01,2.238E+01
ENSDARG00000019113,mob3a,2? order exponential,1.417E+01,1.033E+01,2.202E+01
ENSDARG00000067796,clpxb,2? order exponential,1.418E+01,1.037E+01,2.187E+01
ENSDARG00000058230,rps6kb1b,2? order exponential,1.419E+01,9.423E+00,2.684E+01
ENSDARG00000038518,snap29,2? order exponential,1.419E+01,1.007E+01,2.341E+01
ENSDARG00000077782,acer2,2? order exponential,1.419E+01,1.040E+01,2.179E+01
ENSDARG00000104906,mtr,2? order exponential,1.423E+01,8.941E+00,2.985E+01
ENSDARG00000015901,ptbp2b,2? order exponential,1.426E+01,8.848E+00,3.056E+01
ENSDARG00000102307,taf2,2? order exponential,1.427E+01,9.489E+00,2.695E+01
ENSDARG00000100231,ccdc135,2? order exponential,1.428E+01,1.069E+01,2.090E+01
ENSDARG00000077037,txlna,2? order exponential,1.428E+01,9.545E+00,2.672E+01
ENSDARG00000011897,tsg101b,2? order exponential,1.428E+01,1.033E+01,2.263E+01
ENSDARG00000017220,otud7b,2? order exponential,1.429E+01,1.021E+01,2.323E+01
ENSDARG00000054272,caprin1b,2? order exponential,1.429E+01,1.015E+01,2.355E+01
ENSDARG00000057929,naf1,2? order exponential,1.430E+01,9.275E+00,2.833E+01
ENSDARG00000077468,si:ch73-206p6.1,2? order exponential,1.431E+01,1.025E+01,2.315E+01
ENSDARG00000095698,si:dkey-228a15.1,2? order exponential,1.431E+01,1.057E+01,2.159E+01
ENSDARG00000091253,smyd1b,2? order exponential,1.432E+01,8.585E+00,3.255E+01
ENSDARG00000017274,opn1sw2,2? order exponential,1.433E+01,7.927E+00,3.687E+01
ENSDARG00000031911,tns3.2,2? order exponential,1.433E+01,1.020E+01,2.352E+01
ENSDARG00000021669,sec61a1,Power model,1.433E+01,8.635E+00,2.920E+01
ENSDARG00000052536,tia1,2? order exponential,1.433E+01,9.283E+00,2.850E+01
ENSDARG00000056582,-,2? order exponential,1.434E+01,8.508E+00,3.321E+01
ENSDARG00000019125,klhl40b,Hill equation,1.436E+01,3.470E+00,1.608E+01
ENSDARG00000054363,si:zfos-464b6.2,2? order exponential,1.437E+01,1.069E+01,2.133E+01
ENSDARG00000029497,tfcp2l1,2? order exponential,1.437E+01,1.082E+01,2.072E+01
ENSDARG00000092609,aup1,2? order exponential,1.437E+01,1.041E+01,2.269E+01
ENSDARG00000068064,sirt1,2? order exponential,1.437E+01,1.031E+01,2.318E+01
ENSDARG00000030824,esyt2a,2? order exponential,1.439E+01,1.023E+01,2.364E+01
ENSDARG00000099124,f3a,2? order exponential,1.439E+01,1.046E+01,2.252E+01
ENSDARG00000092290,-,2? order exponential,1.440E+01,9.017E+00,3.044E+01
ENSDARG00000009844,dusp23a,Hill equation,1.440E+01,2.216E+00,1.565E+01
ENSDARG00000093480,pamr1,2? order exponential,1.441E+01,9.321E+00,2.874E+01
ENSDARG00000007639,cnot4b,2? order exponential,1.441E+01,1.009E+01,2.452E+01
ENSDARG00000074759,ccar1,2? order exponential,1.441E+01,9.240E+00,2.917E+01
ENSDARG00000035324,hnrnpl,2? order exponential,1.442E+01,9.577E+00,2.735E+01
ENSDARG00000025033,stx5a,2? order exponential,1.443E+01,1.026E+01,2.372E+01
ENSDARG00000024827,rnf150a,2? order exponential,1.444E+01,1.050E+01,2.259E+01
ENSDARG00000099865,hnrnpabb,2? order exponential,1.444E+01,9.251E+00,2.932E+01
ENSDARG00000052690,arrdc3a,2? order polynomial,1.444E+01,7.811E+00,2.416E+01
ENSDARG00000012640,cideb,2? order exponential,1.445E+01,8.949E+00,3.119E+01
ENSDARG00000012060,thbs3b,2? order polynomial,1.445E+01,5.317E+00,4.520E+01
ENSDARG00000078308,spry2,2? order exponential,1.446E+01,9.569E+00,2.763E+01
ENSDARG00000041621,bbs2,2? order exponential,1.447E+01,9.462E+00,2.828E+01
ENSDARG00000012485,aurka,Power model,1.448E+01,6.873E+00,3.367E+01
ENSDARG00000068934,cyp1b1,2? order exponential,1.449E+01,1.113E+01,1.994E+01
ENSDARG00000015206,hnrnpua,2? order exponential,1.449E+01,9.179E+00,3.003E+01
ENSDARG00000099431,med24,2? order exponential,1.450E+01,9.491E+00,2.825E+01
ENSDARG00000101246,-,2? order exponential,1.451E+01,1.042E+01,2.336E+01
ENSDARG00000043179,bag4,2? order exponential,1.451E+01,9.530E+00,2.810E+01
ENSDARG00000102365,eloa,2? order exponential,1.452E+01,1.052E+01,2.288E+01
ENSDARG00000010078,nup133,2? order exponential,1.452E+01,9.566E+00,2.799E+01
ENSDARG00000037855,taf11,2? order polynomial,1.453E+01,5.605E+00,5.823E+01
ENSDARG00000068822,purba,2? order exponential,1.453E+01,9.420E+00,2.891E+01
ENSDARG00000032188,lrrc8aa,2? order exponential,1.456E+01,1.037E+01,2.389E+01
ENSDARG00000021833,ahr2,2? order exponential,1.458E+01,1.021E+01,2.479E+01
ENSDARG00000042534,rsrc2,2? order exponential,1.458E+01,9.640E+00,2.789E+01
ENSDARG00000100254,-,2? order exponential,1.459E+01,1.056E+01,2.309E+01
ENSDARG00000105341,-,2? order exponential,1.459E+01,6.740E+00,4.837E+01
ENSDARG00000002204,hspb11,Hill equation,1.462E+01,3.482E+00,1.524E+01
ENSDARG00000020625,jak1,Power model,1.462E+01,8.103E+00,3.231E+01
ENSDARG00000078574,si:dkey-21c19.3,2? order exponential,1.463E+01,9.608E+00,2.838E+01
ENSDARG00000076317,plod3,2? order exponential,1.464E+01,9.649E+00,2.820E+01
ENSDARG00000057230,-,2? order exponential,1.464E+01,1.085E+01,2.195E+01
ENSDARG00000077788,arhgef10,2? order exponential,1.466E+01,1.049E+01,2.382E+01
ENSDARG00000104413,rogdi,2? order exponential,1.466E+01,9.678E+00,2.816E+01
ENSDARG00000020448,adi1,2? order exponential,1.466E+01,1.107E+01,2.104E+01
ENSDARG00000102923,-,2? order exponential,1.467E+01,9.791E+00,2.759E+01
ENSDARG00000061301,gmpr2,2? order polynomial,1.467E+01,5.211E+00,4.195E+01
ENSDARG00000026225,nsd2,2? order exponential,1.468E+01,9.198E+00,3.104E+01
ENSDARG00000026655,tspo,2? order exponential,1.468E+01,1.079E+01,2.243E+01
ENSDARG00000052304,uqcrc1,2? order exponential,1.469E+01,9.700E+00,2.820E+01
ENSDARG00000090297,ldlrad2,2? order exponential,1.469E+01,1.095E+01,2.172E+01
ENSDARG00000063051,bap1,2? order exponential,1.469E+01,9.602E+00,2.883E+01
ENSDARG00000101076,irx3a,2? order exponential,1.470E+01,9.508E+00,2.939E+01
ENSDARG00000103825,galnt10,2? order exponential,1.471E+01,9.346E+00,3.038E+01
ENSDARG00000075274,-,2? order exponential,1.471E+01,1.116E+01,2.086E+01
ENSDARG00000005927,tbc1d17,2? order exponential,1.472E+01,1.045E+01,2.433E+01
ENSDARG00000074747,brwd1,2? order exponential,1.473E+01,9.638E+00,2.884E+01
ENSDARG00000018319,arglu1b,2? order exponential,1.474E+01,9.268E+00,3.105E+01
ENSDARG00000020001,rad23aa,2? order exponential,1.474E+01,1.033E+01,2.507E+01
ENSDARG00000056621,ctcf,2? order exponential,1.474E+01,9.268E+00,3.106E+01
ENSDARG00000103144,ppp1r21,2? order exponential,1.475E+01,1.056E+01,2.396E+01
ENSDARG00000071673,ctdspla,2? order exponential,1.475E+01,1.071E+01,2.322E+01
ENSDARG00000012066,dcn,2? order exponential,1.476E+01,1.068E+01,2.337E+01
ENSDARG00000089643,mcama,2? order exponential,1.477E+01,9.521E+00,2.971E+01
ENSDARG00000027316,tcp11l2,Hill equation,1.477E+01,1.906E+00,1.526E+01
ENSDARG00000093008,adgrf3b,2? order exponential,1.477E+01,9.394E+00,3.050E+01
ENSDARG00000078473,nucks1a,2? order exponential,1.480E+01,9.295E+00,3.126E+01
ENSDARG00000089767,rnf130,2? order exponential,1.482E+01,9.792E+00,2.846E+01
ENSDARG00000035074,rtel1,2? order exponential,1.482E+01,9.439E+00,3.058E+01
ENSDARG00000100482,pmt,2? order exponential,1.485E+01,1.104E+01,2.212E+01
ENSDARG00000006019,tktb,2? order exponential,1.485E+01,1.064E+01,2.409E+01
ENSDARG00000100376,amdhd2,2? order polynomial,1.486E+01,8.003E+00,2.466E+01
ENSDARG00000104919,si:ch211-153b23.3,2? order exponential,1.487E+01,1.146E+01,2.039E+01
ENSDARG00000013063,oxct1a,2? order exponential,1.488E+01,1.036E+01,2.565E+01
ENSDARG00000034207,cx44.2,2? order exponential,1.488E+01,6.720E+00,5.117E+01
ENSDARG00000041294,noxo1a,2? order exponential,1.489E+01,1.136E+01,2.085E+01
ENSDARG00000086685,trim63b,2? order polynomial,1.489E+01,5.688E+00,6.168E+01
ENSDARG00000041530,ppih,2? order exponential,1.490E+01,9.494E+00,3.066E+01
ENSDARG00000027582,angptl7,Hill equation,1.490E+01,1.707E+00,1.584E+01
ENSDARG00000032618,mgst1.1,2? order exponential,1.491E+01,1.107E+01,2.225E+01
ENSDARG00000098785,glrx3,2? order exponential,1.491E+01,9.788E+00,2.907E+01
ENSDARG00000038835,ppid,2? order exponential,1.492E+01,9.910E+00,2.840E+01
ENSDARG00000002917,gls2b,2? order exponential,1.492E+01,8.892E+00,3.454E+01
ENSDARG00000058467,prpf40a,2? order exponential,1.493E+01,9.936E+00,2.831E+01
ENSDARG00000005002,brf1b,2? order exponential,1.493E+01,9.563E+00,3.044E+01
ENSDARG00000037871,wipi2,2? order exponential,1.493E+01,1.075E+01,2.397E+01
ENSDARG00000058560,adrm1,2? order exponential,1.494E+01,1.052E+01,2.515E+01
ENSDARG00000043497,scrn2,2? order exponential,1.494E+01,9.729E+00,2.953E+01
ENSDARG00000001912,drd4-rs,2? order exponential,1.495E+01,1.087E+01,2.348E+01
ENSDARG00000090352,-,2? order exponential,1.496E+01,1.146E+01,2.077E+01
ENSDARG00000055271,nkd2a,2? order exponential,1.497E+01,9.426E+00,3.153E+01
ENSDARG00000100452,nop53,2? order exponential,1.498E+01,1.061E+01,2.494E+01
ENSDARG00000044295,pip5k1ba,2? order polynomial,1.498E+01,5.321E+00,4.390E+01
ENSDARG00000058734,prdx1,2? order exponential,1.500E+01,1.105E+01,2.286E+01
ENSDARG00000101334,ctsc,2? order exponential,1.501E+01,1.072E+01,2.454E+01
ENSDARG00000056141,coq10b,2? order exponential,1.501E+01,8.714E+00,3.641E+01
ENSDARG00000078359,-,2? order polynomial,1.501E+01,5.844E+00,5.610E+07
ENSDARG00000037894,ezh1,2? order exponential,1.502E+01,1.120E+01,2.228E+01
ENSDARG00000094780,-,2? order polynomial,1.503E+01,4.942E+00,3.662E+01
ENSDARG00000035519,histh1l,2? order exponential,1.504E+01,1.107E+01,2.296E+01
ENSDARG00000013025,ints6,2? order exponential,1.504E+01,9.317E+00,3.268E+01
ENSDARG00000043932,stmn4l,2? order exponential,1.504E+01,1.112E+01,2.275E+01
ENSDARG00000078042,il10rb,2? order exponential,1.505E+01,1.114E+01,2.272E+01
ENSDARG00000011764,ints13,2? order exponential,1.506E+01,9.962E+00,2.891E+01
ENSDARG00000060246,slc16a6b,2? order polynomial,1.506E+01,9.260E+00,2.216E+01
ENSDARG00000032653,sinhcaf,2? order exponential,1.506E+01,1.078E+01,2.452E+01
ENSDARG00000077069,srgn,2? order exponential,1.507E+01,1.104E+01,2.324E+01
ENSDARG00000101479,bx908782.2,2? order exponential,1.507E+01,1.168E+01,2.060E+01
ENSDARG00000100913,arhgef12b,2? order polynomial,1.510E+01,5.282E+00,4.274E+01
ENSDARG00000015610,tubg1,2? order exponential,1.511E+01,9.729E+00,3.055E+01
ENSDARG00000023472,ctnnb2,2? order exponential,1.511E+01,9.820E+00,3.006E+01
ENSDARG00000052747,gpatch3,2? order exponential,1.512E+01,1.070E+01,2.526E+01
ENSDARG00000012818,csnk2a2a,2? order exponential,1.512E+01,1.076E+01,2.498E+01
ENSDARG00000006601,kaznb,2? order exponential,1.512E+01,1.092E+01,2.414E+01
ENSDARG00000059406,raf1b,2? order exponential,1.513E+01,1.087E+01,2.440E+01
ENSDARG00000041081,kmt5b,2? order polynomial,1.514E+01,6.894E+00,3.146E+01
ENSDARG00000015263,adma,Power model,1.516E+01,1.126E+01,2.648E+01
ENSDARG00000045842,zgc:113263,Power model,1.516E+01,9.852E+00,3.282E+01
ENSDARG00000012397,eya4,2? order exponential,1.516E+01,9.739E+00,3.083E+01
ENSDARG00000100151,appl2,2? order exponential,1.519E+01,9.816E+00,3.053E+01
ENSDARG00000027777,tnfaip3,2? order exponential,1.519E+01,1.118E+01,2.319E+01
ENSDARG00000087529,zgc:85936,2? order exponential,1.520E+01,9.302E+00,3.370E+01
ENSDARG00000028058,traf6,2? order exponential,1.520E+01,1.085E+01,2.494E+01
ENSDARG00000076796,dlg3,2? order polynomial,1.521E+01,5.607E+00,5.190E+01
ENSDARG00000015404,arl3l2,2? order polynomial,1.522E+01,6.870E+00,3.202E+01
ENSDARG00000054911,tmsb,2? order exponential,1.522E+01,9.588E+00,3.212E+01
ENSDARG00000104555,sh2d3cb,2? order exponential,1.522E+01,1.116E+01,2.347E+01
ENSDARG00000100954,-,2? order polynomial,1.524E+01,5.254E+00,4.190E+01
ENSDARG00000018459,msrb2,2? order exponential,1.526E+01,1.156E+01,2.180E+01
ENSDARG00000016260,fxr2,Hill equation,1.526E+01,2.698E+00,1.619E+01
ENSDARG00000091793,-,2? order exponential,1.527E+01,1.112E+01,2.392E+01
ENSDARG00000027078,cnppd1,2? order exponential,1.527E+01,1.086E+01,2.522E+01
ENSDARG00000025375,idh1,2? order exponential,1.529E+01,9.479E+00,3.316E+01
ENSDARG00000009336,aif1l,2? order exponential,1.529E+01,9.910E+00,3.063E+01
ENSDARG00000097055,si:ch211-284f22.3,2? order exponential,1.532E+01,1.075E+01,2.610E+01
